file_path,label
data_200519_testing/negative/202002203.jpg.txt,0
data_200519_testing/negative/20200120338.jpg.txt,0
data_200519_testing/negative/2020030214.jpg.txt,0
data_200519_testing/negative/2020010525.jpg.txt,0
data_200519_testing/negative/20200119341.jpg.txt,0
data_200519_testing/negative/2020030292.jpg.txt,0
data_200519_testing/negative/2020031028.jpg.txt,0
data_200519_testing/negative/20200225197.jpg.txt,0
data_200519_testing/negative/2020021893.jpg.txt,0
data_200519_testing/negative/20200211189.jpg.txt,0
data_200519_testing/negative/2020011611.jpg.txt,0
data_200519_testing/negative/2020011865.jpg.txt,0
data_200519_testing/negative/20200120245.jpg.txt,0
data_200519_testing/negative/2020021824.jpg.txt,0
data_200519_testing/negative/20200218151.jpg.txt,0
data_200519_testing/negative/20200122297.jpg.txt,0
data_200519_testing/negative/20200303168.jpg.txt,0
data_200519_testing/negative/20200115257.jpg.txt,0
data_200519_testing/negative/20200122272.jpg.txt,0
data_200519_testing/negative/20200116375.jpg.txt,0
data_200519_testing/negative/2020030375.jpg.txt,0
data_200519_testing/negative/20200122266.jpg.txt,0
data_200519_testing/negative/2020030212.jpg.txt,0
data_200519_testing/negative/2020030290.jpg.txt,0
data_200519_testing/negative/20200115393.jpg.txt,0
data_200519_testing/negative/20200117330.jpg.txt,0
data_200519_testing/negative/2020011796.jpg.txt,0
data_200519_testing/negative/20200116262.jpg.txt,0
data_200519_testing/negative/291227T00034.jpg.txt,0
data_200519_testing/negative/20200115125.jpg.txt,0
data_200519_testing/negative/2020021358.jpg.txt,0
data_200519_testing/negative/2020021371.jpg.txt,0
data_200519_testing/negative/2020011683.jpg.txt,0
data_200519_testing/negative/2020020521.jpg.txt,0
data_200519_testing/negative/20200122401.jpg.txt,0
data_200519_testing/negative/20200122320.jpg.txt,0
data_200519_testing/negative/202002219.jpg.txt,0
data_200519_testing/negative/202002125.jpg.txt,0
data_200519_testing/negative/2020030338.jpg.txt,0
data_200519_testing/negative/20200131324.jpg.txt,0
data_200519_testing/negative/202001052.jpg.txt,0
data_200519_testing/negative/2020020515.jpg.txt,0
data_200519_testing/negative/20200119261.jpg.txt,0
data_200519_testing/negative/20200117346.jpg.txt,0
data_200519_testing/negative/20200205121.jpg.txt,0
data_200519_testing/negative/20200122280.jpg.txt,0
data_200519_testing/negative/20200119162.jpg.txt,0
data_200519_testing/negative/20200116431.jpg.txt,0
data_200519_testing/negative/20200116105.jpg.txt,0
data_200519_testing/negative/2020011939.jpg.txt,0
data_200519_testing/negative/2020013160.jpg.txt,0
data_200519_testing/negative/2020012332.jpg.txt,0
data_200519_testing/negative/20200119128.jpg.txt,0
data_200519_testing/negative/2020021233.jpg.txt,0
data_200519_testing/negative/20200218124.jpg.txt,0
data_200519_testing/negative/20200302123.jpg.txt,0
data_200519_testing/negative/20200218189.jpg.txt,0
data_200519_testing/negative/20200120185.jpg.txt,0
data_200519_testing/negative/20200120108.jpg.txt,0
data_200519_testing/negative/2020020475.jpg.txt,0
data_200519_testing/negative/2020011780.jpg.txt,0
data_200519_testing/negative/2020030944.jpg.txt,0
data_200519_testing/negative/20200115204.jpg.txt,0
data_200519_testing/negative/20200119421.jpg.txt,0
data_200519_testing/negative/2020021185.jpg.txt,0
data_200519_testing/negative/202002184.jpg.txt,0
data_200519_testing/negative/20200116177.jpg.txt,0
data_200519_testing/negative/202003035.jpg.txt,0
data_200519_testing/negative/2020020727.jpg.txt,0
data_200519_testing/negative/20200120314.jpg.txt,0
data_200519_testing/negative/20200119222.jpg.txt,0
data_200519_testing/negative/20200120292.jpg.txt,0
data_200519_testing/negative/2020022520.jpg.txt,0
data_200519_testing/negative/20200116319.jpg.txt,0
data_200519_testing/negative/2020013129.jpg.txt,0
data_200519_testing/negative/20200119118.jpg.txt,0
data_200519_testing/negative/20200115178.jpg.txt,0
data_200519_testing/negative/2020021941.jpg.txt,0
data_200519_testing/negative/20200118247.jpg.txt,0
data_200519_testing/negative/2020022127.jpg.txt,0
data_200519_testing/negative/20200119330.jpg.txt,0
data_200519_testing/negative/2020020457.jpg.txt,0
data_200519_testing/negative/20200119422.jpg.txt,0
data_200519_testing/negative/20200118327.jpg.txt,0
data_200519_testing/negative/2020013148.jpg.txt,0
data_200519_testing/negative/20200131373.jpg.txt,0
data_200519_testing/negative/20200117437.jpg.txt,0
data_200519_testing/negative/2020020439.jpg.txt,0
data_200519_testing/negative/20200108136.jpg.txt,0
data_200519_testing/negative/2020030252.jpg.txt,0
data_200519_testing/negative/2020012232.jpg.txt,0
data_200519_testing/negative/20200117170.jpg.txt,0
data_200519_testing/negative/202001157.jpg.txt,0
data_200519_testing/negative/20200116230.jpg.txt,0
data_200519_testing/negative/20200120326.jpg.txt,0
data_200519_testing/negative/20200119226.jpg.txt,0
data_200519_testing/negative/20200120273.jpg.txt,0
data_200519_testing/negative/20200119137.jpg.txt,0
data_200519_testing/negative/20200225194.jpg.txt,0
data_200519_testing/negative/20200204135.jpg.txt,0
data_200519_testing/negative/2020011957.jpg.txt,0
data_200519_testing/negative/2020010722.jpg.txt,0
data_200519_testing/negative/20200122222.jpg.txt,0
data_200519_testing/negative/2020010711.jpg.txt,0
data_200519_testing/negative/20200122402.jpg.txt,0
data_200519_testing/negative/2020012264.jpg.txt,0
data_200519_testing/negative/20200218174.jpg.txt,0
data_200519_testing/negative/20200226112.jpg.txt,0
data_200519_testing/negative/20200117122.jpg.txt,0
data_200519_testing/negative/20200131330.jpg.txt,0
data_200519_testing/negative/2020012289.jpg.txt,0
data_200519_testing/negative/2020010417.jpg.txt,0
data_200519_testing/negative/20200123111.jpg.txt,0
data_200519_testing/negative/2020011987.jpg.txt,0
data_200519_testing/negative/20200120119.jpg.txt,0
data_200519_testing/negative/2020011824.jpg.txt,0
data_200519_testing/negative/2020021888.jpg.txt,0
data_200519_testing/negative/20200120253.jpg.txt,0
data_200519_testing/negative/2020020618.jpg.txt,0
data_200519_testing/negative/20200119397.jpg.txt,0
data_200519_testing/negative/2020021252.jpg.txt,0
data_200519_testing/negative/2020021988.jpg.txt,0
data_200519_testing/negative/2020011598.jpg.txt,0
data_200519_testing/negative/20200118394.jpg.txt,0
data_200519_testing/negative/20200115212.jpg.txt,0
data_200519_testing/negative/2020021351.jpg.txt,0
data_200519_testing/negative/20200115311.jpg.txt,0
data_200519_testing/negative/20200115451.jpg.txt,0
data_200519_testing/negative/2020020719.jpg.txt,0
data_200519_testing/negative/2020020443.jpg.txt,0
data_200519_testing/negative/2020010717.jpg.txt,0
data_200519_testing/negative/20200303193.jpg.txt,0
data_200519_testing/negative/20200116351.jpg.txt,0
data_200519_testing/negative/20200115129.jpg.txt,0
data_200519_testing/negative/20200204106.jpg.txt,0
data_200519_testing/negative/20200120323.jpg.txt,0
data_200519_testing/negative/2020021194.jpg.txt,0
data_200519_testing/negative/20200116140.jpg.txt,0
data_200519_testing/negative/20200118188.jpg.txt,0
data_200519_testing/negative/20200118241.jpg.txt,0
data_200519_testing/negative/20200131406.jpg.txt,0
data_200519_testing/negative/20200120165.jpg.txt,0
data_200519_testing/negative/20200117290.jpg.txt,0
data_200519_testing/negative/20200122189.jpg.txt,0
data_200519_testing/negative/20200302135.jpg.txt,0
data_200519_testing/negative/20200302122.jpg.txt,0
data_200519_testing/negative/2020011573.jpg.txt,0
data_200519_testing/negative/20200119278.jpg.txt,0
data_200519_testing/negative/20200122107.jpg.txt,0
data_200519_testing/negative/20200122157.jpg.txt,0
data_200519_testing/negative/20200116296.jpg.txt,0
data_200519_testing/negative/2020022510.jpg.txt,0
data_200519_testing/negative/2020010826.jpg.txt,0
data_200519_testing/negative/20200116356.jpg.txt,0
data_200519_testing/negative/20200118180.jpg.txt,0
data_200519_testing/negative/20200119232.jpg.txt,0
data_200519_testing/negative/20200213.jpg.txt,0
data_200519_testing/negative/20200115438.jpg.txt,0
data_200519_testing/negative/20200302214.jpg.txt,0
data_200519_testing/negative/20200108120.jpg.txt,0
data_200519_testing/negative/20200131149.jpg.txt,0
data_200519_testing/negative/20200225136.jpg.txt,0
data_200519_testing/negative/20200116234.jpg.txt,0
data_200519_testing/negative/2020022548.jpg.txt,0
data_200519_testing/negative/202002145.jpg.txt,0
data_200519_testing/negative/20200116402.jpg.txt,0
data_200519_testing/negative/20200302145.jpg.txt,0
data_200519_testing/negative/2020020477.jpg.txt,0
data_200519_testing/negative/20200120144.jpg.txt,0
data_200519_testing/negative/2020011772.jpg.txt,0
data_200519_testing/negative/20200302225.jpg.txt,0
data_200519_testing/negative/20200211111.jpg.txt,0
data_200519_testing/negative/20200120147.jpg.txt,0
data_200519_testing/negative/20200211172.jpg.txt,0
data_200519_testing/negative/20200115294.jpg.txt,0
data_200519_testing/negative/20200117131.jpg.txt,0
data_200519_testing/negative/20200204144.jpg.txt,0
data_200519_testing/negative/2020021184.jpg.txt,0
data_200519_testing/negative/2020012377.jpg.txt,0
data_200519_testing/negative/2020013131.jpg.txt,0
data_200519_testing/negative/2020013191.jpg.txt,0
data_200519_testing/negative/2020030921.jpg.txt,0
data_200519_testing/negative/20200226118.jpg.txt,0
data_200519_testing/negative/20200118400.jpg.txt,0
data_200519_testing/negative/20200117323.jpg.txt,0
data_200519_testing/negative/20200116316.jpg.txt,0
data_200519_testing/negative/2020020496.jpg.txt,0
data_200519_testing/negative/20200118132.jpg.txt,0
data_200519_testing/negative/2020011641.jpg.txt,0
data_200519_testing/negative/100218T00593.jpg.txt,0
data_200519_testing/negative/202003038.jpg.txt,0
data_200519_testing/negative/2020021972.jpg.txt,0
data_200519_testing/negative/20200211200.jpg.txt,0
data_200519_testing/negative/2020011742.jpg.txt,0
data_200519_testing/negative/20200119326.jpg.txt,0
data_200519_testing/negative/2020022637.jpg.txt,0
data_200519_testing/negative/20200117395.jpg.txt,0
data_200519_testing/negative/20200119189.jpg.txt,0
data_200519_testing/negative/2020030979.jpg.txt,0
data_200519_testing/negative/20200303154.jpg.txt,0
data_200519_testing/negative/20200116406.jpg.txt,0
data_200519_testing/negative/20200120192.jpg.txt,0
data_200519_testing/negative/20200117255.jpg.txt,0
data_200519_testing/negative/20200204155.jpg.txt,0
data_200519_testing/negative/20200120349.jpg.txt,0
data_200519_testing/negative/20200131417.jpg.txt,0
data_200519_testing/negative/20200122424.jpg.txt,0
data_200519_testing/negative/20200131106.jpg.txt,0
data_200519_testing/negative/20200225187.jpg.txt,0
data_200519_testing/negative/2020031090.jpg.txt,0
data_200519_testing/negative/20200131423.jpg.txt,0
data_200519_testing/negative/202002183.jpg.txt,0
data_200519_testing/negative/2020011994.jpg.txt,0
data_200519_testing/negative/20200116398.jpg.txt,0
data_200519_testing/negative/20200119100.jpg.txt,0
data_200519_testing/negative/2020022565.jpg.txt,0
data_200519_testing/negative/2020012263.jpg.txt,0
data_200519_testing/negative/20200108208.jpg.txt,0
data_200519_testing/negative/20200116254.jpg.txt,0
data_200519_testing/negative/20200117210.jpg.txt,0
data_200519_testing/negative/20200119345.jpg.txt,0
data_200519_testing/negative/20200122172.jpg.txt,0
data_200519_testing/negative/20200218127.jpg.txt,0
data_200519_testing/negative/20200117208.jpg.txt,0
data_200519_testing/negative/20200302232.jpg.txt,0
data_200519_testing/negative/2020021897.jpg.txt,0
data_200519_testing/negative/2020012270.jpg.txt,0
data_200519_testing/negative/20200131168.jpg.txt,0
data_200519_testing/negative/20200122260.jpg.txt,0
data_200519_testing/negative/2020012240.jpg.txt,0
data_200519_testing/negative/20200108167.jpg.txt,0
data_200519_testing/negative/202001164.jpg.txt,0
data_200519_testing/negative/2020022046.jpg.txt,0
data_200519_testing/negative/20200302222.jpg.txt,0
data_200519_testing/negative/2020011727.jpg.txt,0
data_200519_testing/negative/20200123187.jpg.txt,0
data_200519_testing/negative/2020012316.jpg.txt,0
data_200519_testing/negative/20200120114.jpg.txt,0
data_200519_testing/negative/20200120101.jpg.txt,0
data_200519_testing/negative/20200115385.jpg.txt,0
data_200519_testing/negative/20200225186.jpg.txt,0
data_200519_testing/negative/2020021814.jpg.txt,0
data_200519_testing/negative/202002213.jpg.txt,0
data_200519_testing/negative/2020011643.jpg.txt,0
data_200519_testing/negative/2020010894.jpg.txt,0
data_200519_testing/negative/20200123136.jpg.txt,0
data_200519_testing/negative/2020011971.jpg.txt,0
data_200519_testing/negative/202001073.jpg.txt,0
data_200519_testing/negative/2020021249.jpg.txt,0
data_200519_testing/negative/20200116168.jpg.txt,0
data_200519_testing/negative/20200117430.jpg.txt,0
data_200519_testing/negative/20200218191.jpg.txt,0
data_200519_testing/negative/291227T00055.jpg.txt,0
data_200519_testing/negative/20200117162.jpg.txt,0
data_200519_testing/negative/2020013184.jpg.txt,0
data_200519_testing/negative/20200117223.jpg.txt,0
data_200519_testing/negative/20200116371.jpg.txt,0
data_200519_testing/negative/20200303174.jpg.txt,0
data_200519_testing/negative/2020021116.jpg.txt,0
data_200519_testing/negative/2020012320.jpg.txt,0
data_200519_testing/negative/20200116170.jpg.txt,0
data_200519_testing/negative/20200118383.jpg.txt,0
data_200519_testing/negative/2020020483.jpg.txt,0
data_200519_testing/negative/20200115131.jpg.txt,0
data_200519_testing/negative/2020021886.jpg.txt,0
data_200519_testing/negative/2020011577.jpg.txt,0
data_200519_testing/negative/2020011746.jpg.txt,0
data_200519_testing/negative/2020031073.jpg.txt,0
data_200519_testing/negative/20200211190.jpg.txt,0
data_200519_testing/negative/20200117425.jpg.txt,0
data_200519_testing/negative/20200122394.jpg.txt,0
data_200519_testing/negative/20200225129.jpg.txt,0
data_200519_testing/negative/2020011778.jpg.txt,0
data_200519_testing/negative/2020030943.jpg.txt,0
data_200519_testing/negative/20200131123.jpg.txt,0
data_200519_testing/negative/20200108119.jpg.txt,0
data_200519_testing/negative/202002196.jpg.txt,0
data_200519_testing/negative/202001068.jpg.txt,0
data_200519_testing/negative/2020022084.jpg.txt,0
data_200519_testing/negative/2020012365.jpg.txt,0
data_200519_testing/negative/20200218138.jpg.txt,0
data_200519_testing/negative/20200123157.jpg.txt,0
data_200519_testing/negative/2020020472.jpg.txt,0
data_200519_testing/negative/20200115337.jpg.txt,0
data_200519_testing/negative/2020020514.jpg.txt,0
data_200519_testing/negative/20200119238.jpg.txt,0
data_200519_testing/negative/2020021378.jpg.txt,0
data_200519_testing/negative/20200119204.jpg.txt,0
data_200519_testing/negative/20200131278.jpg.txt,0
data_200519_testing/negative/20200119200.jpg.txt,0
data_200519_testing/negative/20200225155.jpg.txt,0
data_200519_testing/negative/20200117196.jpg.txt,0
data_200519_testing/negative/2020020568.jpg.txt,0
data_200519_testing/negative/20200131215.jpg.txt,0
data_200519_testing/negative/20200122269.jpg.txt,0
data_200519_testing/negative/202002206.jpg.txt,0
data_200519_testing/negative/2020011572.jpg.txt,0
data_200519_testing/negative/20200131124.jpg.txt,0
data_200519_testing/negative/20200117140.jpg.txt,0
data_200519_testing/negative/20200131300.jpg.txt,0
data_200519_testing/negative/20200225182.jpg.txt,0
data_200519_testing/negative/20200117204.jpg.txt,0
data_200519_testing/negative/20200108109.jpg.txt,0
data_200519_testing/negative/20200119281.jpg.txt,0
data_200519_testing/negative/2020011853.jpg.txt,0
data_200519_testing/negative/20200115452.jpg.txt,0
data_200519_testing/negative/20200131370.jpg.txt,0
data_200519_testing/negative/2020022599.jpg.txt,0
data_200519_testing/negative/20200117365.jpg.txt,0
data_200519_testing/negative/20200115331.jpg.txt,0
data_200519_testing/negative/20200115100.jpg.txt,0
data_200519_testing/negative/20200115230.jpg.txt,0
data_200519_testing/negative/20200204172.jpg.txt,0
data_200519_testing/negative/20200119141.jpg.txt,0
data_200519_testing/negative/20200116198.jpg.txt,0
data_200519_testing/negative/20200119159.jpg.txt,0
data_200519_testing/negative/2020030968.jpg.txt,0
data_200519_testing/negative/20200117371.jpg.txt,0
data_200519_testing/negative/2020011657.jpg.txt,0
data_200519_testing/negative/20200115136.jpg.txt,0
data_200519_testing/negative/20200118142.jpg.txt,0
data_200519_testing/negative/20200118147.jpg.txt,0
data_200519_testing/negative/20200122273.jpg.txt,0
data_200519_testing/negative/2020020724.jpg.txt,0
data_200519_testing/negative/100108T00484.jpg.txt,0
data_200519_testing/negative/20200115446.jpg.txt,0
data_200519_testing/negative/20200120423.jpg.txt,0
data_200519_testing/negative/2020020686.jpg.txt,0
data_200519_testing/negative/2020012037.jpg.txt,0
data_200519_testing/negative/20200131413.jpg.txt,0
data_200519_testing/negative/20200117295.jpg.txt,0
data_200519_testing/negative/20200211185.jpg.txt,0
data_200519_testing/negative/20200118328.jpg.txt,0
data_200519_testing/negative/20200115419.jpg.txt,0
data_200519_testing/negative/20200115265.jpg.txt,0
data_200519_testing/negative/2020030376.jpg.txt,0
data_200519_testing/negative/20200108118.jpg.txt,0
data_200519_testing/negative/2020021257.jpg.txt,0
data_200519_testing/negative/20200120126.jpg.txt,0
data_200519_testing/negative/2020010823.jpg.txt,0
data_200519_testing/negative/2020031036.jpg.txt,0
data_200519_testing/negative/2020012347.jpg.txt,0
data_200519_testing/negative/20200108182.jpg.txt,0
data_200519_testing/negative/20200118349.jpg.txt,0
data_200519_testing/negative/20200115152.jpg.txt,0
data_200519_testing/negative/2020011828.jpg.txt,0
data_200519_testing/negative/2020011528.jpg.txt,0
data_200519_testing/negative/20200122338.jpg.txt,0
data_200519_testing/negative/20200108102.jpg.txt,0
data_200519_testing/negative/20200117144.jpg.txt,0
data_200519_testing/negative/20200122275.jpg.txt,0
data_200519_testing/negative/2020012233.jpg.txt,0
data_200519_testing/negative/291230T000114.jpg.txt,0
data_200519_testing/negative/20200302170.jpg.txt,0
data_200519_testing/negative/2020011983.jpg.txt,0
data_200519_testing/negative/2020011920.jpg.txt,0
data_200519_testing/negative/2020012084.jpg.txt,0
data_200519_testing/negative/20200302117.jpg.txt,0
data_200519_testing/negative/20200218168.jpg.txt,0
data_200519_testing/negative/20200122233.jpg.txt,0
data_200519_testing/negative/20200218140.jpg.txt,0
data_200519_testing/negative/20200302237.jpg.txt,0
data_200519_testing/negative/202003039.jpg.txt,0
data_200519_testing/negative/202002148.jpg.txt,0
data_200519_testing/negative/2020022514.jpg.txt,0
data_200519_testing/negative/20200117110.jpg.txt,0
data_200519_testing/negative/20200108220.jpg.txt,0
data_200519_testing/negative/20200303182.jpg.txt,0
data_200519_testing/negative/20200131366.jpg.txt,0
data_200519_testing/negative/20200120420.jpg.txt,0
data_200519_testing/negative/2020021129.jpg.txt,0
data_200519_testing/negative/20200120283.jpg.txt,0
data_200519_testing/negative/20200131195.jpg.txt,0
data_200519_testing/negative/2020030949.jpg.txt,0
data_200519_testing/negative/2020021115.jpg.txt,0
data_200519_testing/negative/2020020415.jpg.txt,0
data_200519_testing/negative/20200122255.jpg.txt,0
data_200519_testing/negative/2020020675.jpg.txt,0
data_200519_testing/negative/20200226110.jpg.txt,0
data_200519_testing/negative/20200119175.jpg.txt,0
data_200519_testing/negative/20200116252.jpg.txt,0
data_200519_testing/negative/191008T00245.jpg.txt,0
data_200519_testing/negative/2020012035.jpg.txt,0
data_200519_testing/negative/291227T00045.jpg.txt,0
data_200519_testing/negative/20200118294.jpg.txt,0
data_200519_testing/negative/2020021265.jpg.txt,0
data_200519_testing/negative/2020010839.jpg.txt,0
data_200519_testing/negative/20200118368.jpg.txt,0
data_200519_testing/negative/20200119403.jpg.txt,0
data_200519_testing/negative/20200119373.jpg.txt,0
data_200519_testing/negative/20200116155.jpg.txt,0
data_200519_testing/negative/2020020431.jpg.txt,0
data_200519_testing/negative/2020011634.jpg.txt,0
data_200519_testing/negative/20200218179.jpg.txt,0
data_200519_testing/negative/20200303164.jpg.txt,0
data_200519_testing/negative/20200120341.jpg.txt,0
data_200519_testing/negative/20200118326.jpg.txt,0
data_200519_testing/negative/20200119217.jpg.txt,0
data_200519_testing/negative/2020022065.jpg.txt,0
data_200519_testing/negative/100108T00487.jpg.txt,0
data_200519_testing/negative/20200120294.jpg.txt,0
data_200519_testing/negative/20200302204.jpg.txt,0
data_200519_testing/negative/20200120157.jpg.txt,0
data_200519_testing/negative/2020030241.jpg.txt,0
data_200519_testing/negative/2020021330.jpg.txt,0
data_200519_testing/negative/2020012356.jpg.txt,0
data_200519_testing/negative/20200116269.jpg.txt,0
data_200519_testing/negative/20200303191.jpg.txt,0
data_200519_testing/negative/100108T00181.jpg.txt,0
data_200519_testing/negative/100108T003010.jpg.txt,0
data_200519_testing/negative/20200131222.jpg.txt,0
data_200519_testing/negative/2020011894.jpg.txt,0
data_200519_testing/negative/20200117266.jpg.txt,0
data_200519_testing/negative/20200205109.jpg.txt,0
data_200519_testing/negative/2020022616.jpg.txt,0
data_200519_testing/negative/2020030265.jpg.txt,0
data_200519_testing/negative/20200118155.jpg.txt,0
data_200519_testing/negative/2020030288.jpg.txt,0
data_200519_testing/negative/2020010843.jpg.txt,0
data_200519_testing/negative/20200116263.jpg.txt,0
data_200519_testing/negative/2020010845.jpg.txt,0
data_200519_testing/negative/2020022684.jpg.txt,0
data_200519_testing/negative/20200116116.jpg.txt,0
data_200519_testing/negative/2020022563.jpg.txt,0
data_200519_testing/negative/2020030933.jpg.txt,0
data_200519_testing/negative/2020011859.jpg.txt,0
data_200519_testing/negative/20200131146.jpg.txt,0
data_200519_testing/negative/2020011722.jpg.txt,0
data_200519_testing/negative/20200123116.jpg.txt,0
data_200519_testing/negative/20200117100.jpg.txt,0
data_200519_testing/negative/20200131158.jpg.txt,0
data_200519_testing/negative/20200119245.jpg.txt,0
data_200519_testing/negative/20200122103.jpg.txt,0
data_200519_testing/negative/2020012028.jpg.txt,0
data_200519_testing/negative/2020011740.jpg.txt,0
data_200519_testing/negative/20200303157.jpg.txt,0
data_200519_testing/negative/2020021895.jpg.txt,0
data_200519_testing/negative/20200118164.jpg.txt,0
data_200519_testing/negative/100108T00717.jpg.txt,0
data_200519_testing/negative/20200118110.jpg.txt,0
data_200519_testing/negative/100108T00712.jpg.txt,0
data_200519_testing/negative/20200117423.jpg.txt,0
data_200519_testing/negative/2020020526.jpg.txt,0
data_200519_testing/negative/2020011648.jpg.txt,0
data_200519_testing/negative/20200118273.jpg.txt,0
data_200519_testing/negative/20200116307.jpg.txt,0
data_200519_testing/negative/2020012355.jpg.txt,0
data_200519_testing/negative/20200115177.jpg.txt,0
